league,year,h_a,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
Serie_A,2015,h,3.28685,0.150904,6,2,4.181818181818182,20.07692307692308
Serie_A,2016,a,0.438121,2.17289,1,9,14.95,7.517241379310345
La_liga,2014,a,0.785648,1.77353,0,8,16.333333333333332,5.621621621621622
Bundesliga,2018,h,1.48921,2.40599,4,20,17.0,4.161290322580645
EPL,2018,h,3.75714,0.407168,22,4,8.238095238095237,38.625
EPL,2018,h,1.06009,1.31169,4,9,8.0,7.5
La_liga,2014,h,1.08256,1.92739,8,6,5.127659574468085,4.2
EPL,2015,h,0.998692,0.755625,8,4,7.242424242424242,10.4
EPL,2015,a,1.2593,2.28506,3,5,11.095238095238097,10.192307692307692
EPL,2015,h,0.455246,0.522043,1,5,9.153846153846152,7.92
Serie_A,2014,h,1.06464,2.71452,4,4,7.580645161290323,7.16
EPL,2019,h,0.558912,1.30723,6,4,19.5,7.8
EPL,2014,a,2.13214,0.804381,8,3,10.071428571428571,9.25
Serie_A,2015,h,0.834601,1.19235,4,6,8.416666666666666,9.375
Serie_A,2017,a,0.140287,2.13806,0,16,34.53333333333333,3.9166666666666665
Ligue_1,2016,a,0.161811,0.703262,2,7,7.76,7.12
Ligue_1,2017,h,1.20772,0.92204,4,1,5.225806451612903,12.833333333333334
Serie_A,2014,a,1.96746,1.70377,7,3,9.439024390243905,13.0
Ligue_1,2015,h,1.59793,0.100743,7,1,6.7631578947368425,10.625
La_liga,2016,h,1.47536,1.2272,8,4,6.84375,10.848484848484848
EPL,2019,h,1.80497,0.712129,11,10,12.782608695652174,9.11111111111111
EPL,2014,a,0.695778,0.869183,5,7,14.904761904761903,7.961538461538462
EPL,2019,a,0.402873,0.675554,5,7,11.833333333333334,12.7
Serie_A,2019,h,2.34423,0.696395,10,7,13.95,22.55555555555556
Bundesliga,2015,h,0.547769,0.577316,4,5,4.321428571428571,12.9
Bundesliga,2015,a,0.391491,0.881103,7,3,5.441176470588236,23.529411764705884
Bundesliga,2018,h,1.03693,0.952768,6,8,16.6,18.4375
La_liga,2015,h,3.52742,1.29875,20,6,4.0,19.789473684210527
Ligue_1,2015,a,1.05363,4.30241,2,10,12.161290322580646,4.666666666666667
Bundesliga,2017,a,1.04843,2.16729,8,8,4.103448275862069,9.035714285714286
La_liga,2014,a,0.967731,2.09938,1,5,7.74074074074074,4.2
Serie_A,2015,h,2.23566,0.791464,8,0,3.926829268292683,14.2
Ligue_1,2019,a,0.548122,1.93726,5,6,25.11111111111111,7.166666666666667
Serie_A,2014,a,0.667533,2.2055,6,13,13.68,3.892857142857143
EPL,2019,a,0.445922,2.02883,3,9,19.08695652173913,12.714285714285714
Serie_A,2017,h,5.46073,0.211585,13,1,7.903225806451613,81.28571428571429
Bundesliga,2017,a,0.90129,1.20152,6,8,9.8,9.038461538461538
EPL,2014,h,0.507754,1.41235,1,13,12.10344827586207,4.555555555555555
Serie_A,2017,a,0.996321,0.208482,2,2,8.647058823529411,21.5
La_liga,2019,h,3.3111,1.81125,17,3,6.064516129032258,24.53333333333333
Bundesliga,2019,a,1.03434,2.18646,10,1,6.652173913043479,8.870967741935484
EPL,2016,a,0.907103,0.760046,5,2,9.153846153846152,15.772727272727272
Bundesliga,2015,a,1.14266,2.14361,4,8,7.68,5.790697674418604
La_liga,2014,a,0.248733,2.02336,4,4,11.6,8.25
EPL,2016,h,0.883566,0.992341,1,2,19.4,11.8125
Ligue_1,2018,a,1.77175,0.710707,5,4,14.578947368421051,7.714285714285714
La_liga,2015,a,2.07851,0.0828961,22,0,5.2,36.0
Serie_A,2015,h,1.44621,1.06932,7,4,9.61111111111111,11.304347826086955
La_liga,2015,a,0.0685963,0.825401,0,10,8.735294117647058,3.7142857142857135
EPL,2016,h,1.7041,1.656,10,8,8.65625,7.217391304347826
La_liga,2015,h,1.48124,0.480381,5,1,6.777777777777778,10.041666666666666
Serie_A,2016,a,0.870902,1.32186,2,8,14.041666666666666,6.096774193548387
Bundesliga,2015,h,0.461211,0.717973,6,6,6.681818181818182,5.076923076923077
La_liga,2019,a,0.54607,0.643865,4,15,12.88888888888889,13.727272727272728
Serie_A,2014,a,0.201525,1.10828,1,18,13.714285714285714,13.944444444444445
Ligue_1,2017,h,2.42579,0.886377,4,7,11.384615384615383,34.875
Serie_A,2017,h,0.772094,1.36642,10,7,10.26923076923077,13.789473684210526
Bundesliga,2016,a,0.793259,1.47923,3,12,13.0,4.422222222222223
Ligue_1,2015,a,0.520259,2.0258,0,14,15.80952380952381,7.782608695652174
Bundesliga,2014,a,2.1517,0.159475,11,6,5.255813953488372,6.0
Serie_A,2018,h,0.983596,0.52595,4,7,11.625,6.7407407407407405
Serie_A,2017,h,1.72033,1.20938,8,5,10.67741935483871,12.333333333333334
Bundesliga,2015,h,1.86109,1.45155,4,8,8.387096774193548,4.217391304347826
Serie_A,2018,h,0.725282,1.35734,13,3,6.666666666666667,13.333333333333334
Bundesliga,2015,h,1.3943,0.381106,3,5,3.9,7.678571428571429
Bundesliga,2018,a,0.874413,2.04886,8,9,9.272727272727272,12.625
Bundesliga,2017,h,2.61572,1.13154,5,4,10.423076923076923,12.476190476190476
Serie_A,2016,a,0.437331,0.918374,5,3,10.347826086956522,13.0
Bundesliga,2017,a,0.944053,1.86761,1,8,21.863636363636363,7.181818181818182
Ligue_1,2019,h,0.658517,0.699055,8,4,10.703703703703704,8.045454545454545
Ligue_1,2015,h,1.5538,0.72082,6,2,14.2,13.65
Serie_A,2016,h,1.32186,0.870902,8,2,6.096774193548387,14.041666666666666
Ligue_1,2018,h,0.998116,2.54317,2,13,21.22222222222222,4.08
EPL,2017,h,2.36491,0.216004,12,0,6.138888888888889,9.5
EPL,2016,a,1.25065,0.951511,9,8,10.666666666666666,16.0
EPL,2017,h,0.915088,1.08519,6,5,10.25,13.347826086956522
EPL,2017,a,1.09115,1.23526,3,4,5.676470588235294,8.3
La_liga,2016,h,0.870776,1.2508,5,3,10.75,6.6
La_liga,2015,h,1.06014,0.766533,1,3,7.5625,8.178571428571429
Serie_A,2017,a,1.20558,2.35955,6,10,13.5,16.0
Ligue_1,2017,h,1.2482,0.662397,3,2,16.38095238095238,6.391304347826087
La_liga,2019,h,1.87283,0.557709,2,10,14.73076923076923,5.2727272727272725
EPL,2018,h,2.07772,1.26876,5,5,8.34375,8.714285714285714
Ligue_1,2015,a,0.186858,2.31074,2,7,8.384615384615385,4.851851851851852
Ligue_1,2015,h,1.21979,0.708649,5,8,9.833333333333334,5.384615384615385
Serie_A,2018,a,0.719329,2.04058,19,12,7.052631578947368,18.4
Serie_A,2014,a,0.0929487,0.780512,1,8,6.868421052631579,4.472222222222222
Ligue_1,2015,h,1.35918,1.1007,6,5,5.388888888888889,4.264705882352941
Ligue_1,2019,h,0.552256,1.05882,3,6,10.653846153846152,7.413793103448276
Bundesliga,2019,a,1.27666,4.2854,5,7,18.4,9.823529411764708
La_liga,2016,a,0.399232,1.98978,2,4,11.35483870967742,11.526315789473683
Ligue_1,2016,a,0.731056,0.67835,4,6,17.4375,7.173913043478261
EPL,2016,h,1.72075,1.0689,10,8,14.0,4.194444444444445
Ligue_1,2014,h,1.77541,0.367226,7,3,5.7631578947368425,9.951219512195122
Serie_A,2017,h,1.14214,0.191184,13,3,9.10344827586207,13.294117647058824
Serie_A,2016,a,1.30692,0.905799,3,8,7.529411764705882,15.0625
La_liga,2014,h,1.11225,0.290839,0,2,9.565217391304348,11.416666666666666
EPL,2016,h,2.53396,1.76706,5,4,4.741935483870968,14.576923076923077
Ligue_1,2016,a,1.31731,1.17983,5,3,5.53125,20.166666666666668
EPL,2016,h,1.40104,1.33681,8,5,8.03448275862069,7.333333333333333
Serie_A,2014,h,1.10384,0.846872,5,5,7.944444444444445,8.84
Serie_A,2014,h,2.08375,1.52805,11,4,4.814814814814815,9.678571428571429
La_liga,2015,a,0.597729,1.07386,3,2,5.115384615384615,7.153846153846154
La_liga,2019,h,0.918043,0.27654,2,3,13.4,5.32
Bundesliga,2017,a,3.40591,1.45869,10,1,3.8260869565217392,7.433333333333334
Serie_A,2015,a,2.68244,0.338728,12,2,7.655172413793103,26.428571428571427
La_liga,2015,h,2.86431,0.443316,8,4,9.694444444444445,7.482758620689655
Ligue_1,2018,a,0.382165,2.78933,1,12,15.761904761904765,4.333333333333333
Serie_A,2014,h,1.30307,3.32315,9,11,9.928571428571429,10.590909090909092
Ligue_1,2016,h,1.14119,1.79205,14,5,4.821428571428571,25.142857142857142
Ligue_1,2017,h,1.62688,0.312847,3,1,7.428571428571429,17.142857142857142
Ligue_1,2016,h,1.84645,1.2213,7,4,7.294117647058823,16.2
Serie_A,2015,a,0.900473,0.360147,5,3,15.875,10.11111111111111
La_liga,2016,a,2.73735,0.270003,9,4,11.761904761904765,7.682926829268292
Ligue_1,2015,a,1.47305,0.468482,7,2,7.56,9.0
Ligue_1,2016,a,1.11236,1.91376,8,7,8.703703703703704,19.5
Serie_A,2019,a,0.84997,2.96035,6,7,14.944444444444445,14.083333333333334
Bundesliga,2019,h,1.77604,0.935237,2,4,13.863636363636363,9.296296296296296
Ligue_1,2017,a,1.01751,2.36718,6,3,10.578947368421051,16.11764705882353
Ligue_1,2017,h,0.865226,1.21321,6,3,5.857142857142857,19.75
Bundesliga,2018,h,0.755656,0.864608,4,4,5.3125,12.23076923076923
Bundesliga,2014,h,1.52873,0.280777,6,2,6.588235294117647,5.739130434782608
EPL,2019,h,1.40502,0.535279,4,9,9.681818181818182,10.090909090909092
Bundesliga,2016,h,0.855144,1.94133,4,11,18.77272727272728,14.952380952380953
La_liga,2014,h,2.17671,0.231803,13,2,7.888888888888889,11.814814814814817
Ligue_1,2014,a,0.997207,1.42866,1,5,8.428571428571429,9.047619047619047
La_liga,2015,h,0.477297,1.27636,2,1,10.428571428571429,4.379310344827586
Ligue_1,2015,a,2.11518,1.63138,7,6,16.25,4.666666666666667
Serie_A,2015,h,0.97521,0.507266,10,5,4.92,14.192307692307692
Serie_A,2017,h,0.882433,1.19101,17,5,8.636363636363637,27.6
La_liga,2018,a,0.813582,2.14664,4,4,7.909090909090909,7.514285714285714
La_liga,2014,a,0.331502,2.25621,3,4,9.545454545454543,8.863636363636363
Bundesliga,2016,h,1.60835,0.155444,6,3,8.166666666666666,9.333333333333334
EPL,2019,h,0.505486,1.10227,8,1,7.5,14.91304347826087
La_liga,2015,a,1.00394,0.138495,14,5,2.5454545454545454,6.595744680851064
Ligue_1,2015,h,1.85273,2.39774,4,1,5.771428571428571,8.208333333333334
EPL,2019,a,3.76973,0.120994,6,3,11.434782608695652,20.47058823529412
La_liga,2018,h,0.506711,0.369827,8,6,4.2,5.578947368421052
Serie_A,2014,h,0.334683,0.82541,4,13,14.851851851851851,5.8
Bundesliga,2014,h,2.46865,1.13594,12,2,6.695652173913044,13.791666666666666
Bundesliga,2014,a,0.519282,0.514564,2,4,11.521739130434783,4.416666666666667
Serie_A,2017,a,0.204469,2.08894,4,13,23.31578947368421,16.45
La_liga,2016,a,0.481694,1.59622,2,7,9.925925925925926,9.962962962962964
Serie_A,2018,a,1.1792,2.39804,7,9,9.75,11.421052631578949
Ligue_1,2015,h,3.14432,0.294756,11,5,5.861111111111111,15.35483870967742
Serie_A,2018,h,1.87321,0.742372,7,3,6.225806451612903,32.1
Bundesliga,2017,h,0.73674,2.1997,9,2,12.25,25.571428571428573
Ligue_1,2017,h,0.318881,0.806351,2,7,16.041666666666668,7.846153846153846
Bundesliga,2015,h,2.8596,0.232784,7,1,6.2727272727272725,3.965517241379312
La_liga,2014,h,2.1772,0.0979707,14,3,8.451612903225806,11.352941176470589
Ligue_1,2017,a,0.572934,1.38859,2,7,18.705882352941178,5.0
Serie_A,2017,a,1.18948,0.781639,6,6,15.071428571428571,13.333333333333334
Ligue_1,2018,a,1.39758,1.71752,6,4,13.8,8.619047619047619
EPL,2016,h,0.7197,1.19686,5,6,9.095238095238097,5.107142857142857
EPL,2016,a,1.91105,0.522847,4,3,10.52,14.625
Bundesliga,2017,a,0.527164,2.11519,5,9,18.05263157894737,10.321428571428571
EPL,2015,a,2.80956,1.70614,5,1,11.607142857142858,10.125
La_liga,2016,a,1.78204,0.437028,7,9,10.333333333333334,6.852941176470588
Serie_A,2019,a,1.74552,1.44987,4,4,11.391304347826088,10.964285714285714
Bundesliga,2018,h,1.99653,2.47538,13,8,15.4375,12.89655172413793
La_liga,2017,a,1.72397,3.96999,3,15,11.655172413793103,5.769230769230769
La_liga,2018,h,1.68261,0.358462,4,1,13.529411764705882,10.5
Bundesliga,2019,a,2.8843,0.877237,11,3,10.875,17.25925925925926
Ligue_1,2019,h,1.06769,1.93338,3,4,6.44,19.33333333333333
EPL,2018,a,0.260391,2.94236,1,19,21.57894736842105,7.606060606060606
Bundesliga,2015,h,2.27377,0.606015,5,2,14.333333333333334,12.590909090909092
EPL,2016,a,1.17275,0.348885,5,2,7.708333333333333,6.241379310344827
EPL,2017,a,2.06831,4.24057,8,32,19.6,4.6
Bundesliga,2015,a,0.337244,0.283796,6,3,8.714285714285714,9.566666666666666
La_liga,2014,a,0.999235,0.604346,4,6,4.0285714285714285,7.107142857142857
Serie_A,2018,a,1.01039,0.550312,4,8,13.52,5.307692307692308
Ligue_1,2018,h,0.969941,2.18504,1,7,13.647058823529411,13.423076923076923
La_liga,2017,h,1.41068,2.70685,13,6,11.620689655172416,6.90625
Serie_A,2014,a,0.512445,2.2646,2,24,11.789473684210526,4.486486486486487
Ligue_1,2015,h,1.66935,0.362657,9,2,6.097560975609756,13.296296296296296
EPL,2016,a,0.396816,0.696845,4,5,6.730769230769231,17.88888888888889
La_liga,2019,h,0.972134,1.01227,7,3,5.583333333333333,11.625
Ligue_1,2018,h,2.30506,0.399046,5,0,9.346153846153848,9.666666666666666
Bundesliga,2019,h,1.33084,1.74378,2,8,9.96875,5.575757575757576
Bundesliga,2016,a,2.05324,0.548735,9,0,9.5,9.363636363636363
Bundesliga,2016,h,1.55438,0.130259,4,0,14.5,10.3125
EPL,2016,h,2.10053,0.50484,14,6,7.142857142857143,18.5
La_liga,2016,a,0.625695,1.50045,2,10,12.789473684210526,7.2592592592592595
La_liga,2015,a,0.671008,0.760756,2,7,8.413793103448276,9.12
La_liga,2014,h,1.10137,1.10271,6,5,10.296296296296296,5.724137931034483
Ligue_1,2016,a,1.39793,1.50587,7,4,11.6875,13.956521739130435
Bundesliga,2019,a,5.2681,0.320493,15,3,7.0,21.15
Bundesliga,2014,h,0.668652,1.52453,3,14,15.153846153846152,4.888888888888889
La_liga,2019,h,0.773661,1.091,1,13,11.166666666666666,8.8
Ligue_1,2014,h,1.18959,0.723394,6,4,6.0,8.826086956521738
EPL,2015,h,2.02694,0.120366,6,0,6.121212121212121,21.352941176470587
Ligue_1,2015,a,0.408979,0.748198,11,0,2.8157894736842106,13.8
EPL,2015,h,3.00742,0.290619,13,4,7.545454545454546,18.714285714285715
EPL,2019,h,1.29023,1.00238,8,5,17.11111111111111,8.0
Bundesliga,2016,a,0.916317,0.578624,7,4,6.866666666666666,13.227272727272728
Ligue_1,2017,a,0.266909,2.7269,4,1,10.043478260869565,13.11111111111111
Bundesliga,2016,h,0.594929,1.70049,7,2,4.682926829268292,10.321428571428571
Ligue_1,2017,a,0.497744,0.901077,3,5,15.263157894736842,12.708333333333334
Serie_A,2014,h,1.34921,0.934229,3,5,12.285714285714286,5.071428571428571
Serie_A,2019,a,2.45298,1.00413,16,6,5.75,21.76923076923077
EPL,2017,a,1.63491,1.29277,5,4,16.375,8.909090909090908
Serie_A,2015,a,0.432258,0.710226,2,5,10.0,9.666666666666666
Serie_A,2019,a,0.830374,2.74294,7,15,12.884615384615383,10.607142857142858
EPL,2015,h,0.810377,1.66777,4,13,11.5,4.642857142857143
Serie_A,2018,h,3.04114,0.632158,8,2,10.75,11.041666666666666
La_liga,2016,h,1.40486,0.533837,3,4,9.952380952380953,11.32
Serie_A,2014,h,1.51699,1.01853,15,6,5.851851851851852,10.571428571428571
Bundesliga,2017,h,2.29547,1.37232,6,7,8.0,16.375
Bundesliga,2018,a,1.23964,1.39372,6,10,9.357142857142858,8.481481481481481
EPL,2014,h,1.57773,0.957718,1,9,7.65,6.724137931034483
EPL,2018,h,1.36558,0.8065,10,5,9.956521739130435,6.233333333333333
EPL,2017,a,0.474483,2.45603,1,23,29.3,4.68
La_liga,2014,h,0.80016,1.25863,9,2,5.575,4.0
EPL,2017,h,1.48574,1.03177,6,2,8.0,9.46875
La_liga,2018,h,1.7931,1.02768,15,3,4.770833333333333,6.696969696969697
Serie_A,2015,a,1.51645,3.46661,9,11,18.2,6.37037037037037
Serie_A,2016,h,1.78915,1.2589,3,3,9.0,12.136363636363637
Serie_A,2017,a,1.05409,2.84573,3,11,18.27272727272728,6.6
EPL,2014,a,2.02665,1.4491,7,11,10.586206896551724,6.185185185185185
Serie_A,2015,h,2.46758,0.811855,6,5,5.064516129032258,7.48
Ligue_1,2018,h,0.836819,0.356882,1,3,8.961538461538462,11.545454545454543
EPL,2015,h,1.49283,2.43558,4,9,18.36842105263158,19.1
La_liga,2015,a,0.598716,3.22944,2,14,7.904761904761905,5.78125
EPL,2019,h,1.41394,0.30354,13,5,9.0,9.04
Serie_A,2019,h,1.23818,2.38484,2,11,8.791666666666666,6.04
Ligue_1,2019,h,2.36671,1.4771,6,2,15.0,11.578947368421051
EPL,2016,h,0.529155,1.76954,4,16,21.416666666666668,13.88888888888889
Bundesliga,2019,a,1.57339,0.612996,5,3,9.5,10.894736842105264
Serie_A,2017,a,0.410308,0.724916,3,6,9.26923076923077,8.285714285714286
La_liga,2014,a,2.42924,1.5021,11,6,8.11111111111111,11.25
Ligue_1,2018,h,2.3216,0.0994342,14,0,6.826086956521739,35.833333333333336
Bundesliga,2014,a,0.558647,2.37575,6,7,8.678571428571429,9.785714285714286
Bundesliga,2017,h,0.810006,1.85583,2,4,16.866666666666667,12.62962962962963
La_liga,2018,a,2.53855,2.39014,11,2,4.035714285714286,7.555555555555555
Ligue_1,2017,h,2.4519,1.01868,22,1,6.652173913043479,15.92
Serie_A,2015,a,2.39349,0.169838,19,0,5.233333333333333,27.0625
Ligue_1,2018,a,1.63396,4.4359,6,11,9.655172413793103,8.290322580645162
Serie_A,2017,h,0.414219,1.38646,3,5,19.31578947368421,15.117647058823527
EPL,2019,a,2.86531,0.598873,13,2,8.0,21.23529411764705
Bundesliga,2014,h,1.76655,0.570166,8,4,6.095238095238095,6.833333333333333
La_liga,2019,a,1.0251,0.748438,5,8,7.736842105263157,7.068965517241379
La_liga,2016,a,0.747073,0.763096,6,10,8.909090909090908,15.090909090909092
Bundesliga,2017,h,2.77906,1.8866,13,14,13.090909090909092,11.846153846153848
La_liga,2015,a,0.860338,1.29762,8,7,11.48,11.115384615384617
La_liga,2015,h,1.66155,3.37315,8,6,4.181818181818182,6.17948717948718
Ligue_1,2014,h,0.313418,0.194371,4,2,5.909090909090909,10.68
La_liga,2017,h,0.765312,1.29636,3,5,5.766666666666667,19.0
La_liga,2014,a,1.12945,1.30831,3,4,7.625,8.35
Bundesliga,2017,h,1.47817,1.12675,4,2,6.90625,8.757575757575758
La_liga,2016,a,1.79023,1.74819,10,5,9.238095238095235,7.291666666666667
EPL,2016,h,1.54877,1.07471,2,3,5.64,12.95
Serie_A,2019,a,0.372338,1.17096,4,5,8.875,12.0
EPL,2019,a,1.16662,3.02257,4,16,19.55555555555556,5.655172413793103
Serie_A,2015,h,0.988176,0.744968,3,6,9.970588235294118,6.1
EPL,2019,a,1.06035,1.6597,2,7,15.666666666666666,7.333333333333333
Ligue_1,2014,h,1.31503,1.67264,4,0,4.5625,9.85
Bundesliga,2016,a,0.753265,0.943015,1,6,14.1,11.2
EPL,2016,h,1.72338,1.06181,2,6,12.95,8.095238095238095
La_liga,2015,h,1.19052,1.01896,12,1,4.107142857142857,11.8125
La_liga,2017,a,0.896724,0.596538,9,6,10.0,6.157894736842105
EPL,2015,a,1.20315,0.784339,8,3,7.352941176470588,4.846153846153846
EPL,2017,h,3.45998,0.484816,4,9,17.31578947368421,10.185185185185183
Ligue_1,2014,h,1.08343,1.13102,3,2,9.074074074074074,15.0
Serie_A,2014,h,1.09417,0.438551,3,9,25.416666666666668,9.217391304347826
Bundesliga,2018,a,1.71434,0.0990837,18,6,7.88,31.666666666666668
EPL,2018,h,1.5137,1.73813,3,10,15.833333333333334,11.461538461538462
EPL,2015,a,0.660404,0.219118,5,3,9.5,10.033333333333331
Ligue_1,2015,a,0.742111,2.22332,2,9,9.125,23.63636363636364
EPL,2015,a,0.605625,1.61544,2,7,9.95,10.16
Serie_A,2019,a,0.77254,1.15966,6,12,14.5625,13.235294117647058
Bundesliga,2014,h,2.21905,0.769829,4,9,8.310344827586206,7.428571428571429
Serie_A,2016,h,1.82767,3.84448,2,6,15.909090909090908,9.193548387096774
Serie_A,2017,a,1.32315,2.39348,3,6,8.6,16.31578947368421
Ligue_1,2018,h,1.3882,0.585107,2,7,14.421052631578949,12.392857142857142
EPL,2014,h,0.958807,0.198751,4,7,12.5,5.04
Bundesliga,2014,h,0.25622,1.94047,1,19,20.6,4.269230769230769
La_liga,2014,a,1.49482,1.57927,4,5,4.387096774193548,6.096774193548387
EPL,2017,a,0.941395,2.7876,2,10,21.11111111111111,9.541666666666666
Serie_A,2018,a,1.73399,1.92412,14,8,8.576923076923077,10.703703703703704
La_liga,2019,h,1.03102,0.223406,7,1,6.823529411764706,10.774193548387096
Serie_A,2019,a,0.420837,1.53325,5,19,9.1,7.275
Bundesliga,2014,a,0.58536,2.05603,6,4,6.075,8.083333333333334
Serie_A,2015,h,1.48559,0.419901,7,5,8.481481481481481,8.033333333333333
Ligue_1,2018,a,1.61975,0.918151,6,6,18.125,16.954545454545453
EPL,2014,h,2.36114,1.06159,14,5,6.166666666666667,14.095238095238097
La_liga,2017,h,1.24866,0.601828,3,6,20.58333333333333,4.9523809523809526
Bundesliga,2018,h,2.56191,1.84247,5,16,24.642857142857142,9.741935483870968
Bundesliga,2015,a,1.82961,2.01652,7,12,12.307692307692308,5.709677419354839
La_liga,2017,h,2.63491,0.491165,10,3,4.354838709677419,20.0
EPL,2018,h,2.30998,0.435263,6,3,9.869565217391305,15.0
Bundesliga,2016,a,1.31119,0.163638,10,4,6.4375,11.535714285714286
Bundesliga,2014,h,1.52587,1.3688,2,2,7.34375,11.653846153846152
Ligue_1,2015,h,1.31453,0.222122,3,2,11.5,18.5
EPL,2019,a,1.63385,2.07108,8,23,20.846153846153847,3.742857142857143
Bundesliga,2016,h,1.85187,1.13026,8,9,4.285714285714286,6.777777777777778
Serie_A,2018,h,1.46714,2.41069,12,4,5.264705882352941,10.4
Serie_A,2017,a,0.473916,2.31936,4,10,30.2,5.366666666666666
Serie_A,2018,a,1.22269,0.369281,3,5,11.04,15.4375
Ligue_1,2018,a,0.733137,0.489402,8,5,2.772727272727273,6.806451612903226
EPL,2018,a,1.49669,0.209337,13,3,4.444444444444445,24.142857142857142
Serie_A,2014,h,1.22488,1.23266,4,5,15.3,8.05
EPL,2014,h,1.32783,1.1129,1,19,12.869565217391305,4.25925925925926
La_liga,2016,h,1.29637,0.993742,5,7,7.28,4.0
Bundesliga,2015,a,1.00727,2.49703,2,7,8.871794871794872,5.55
EPL,2016,a,2.953,0.152385,8,4,7.64,16.095238095238095
Ligue_1,2017,a,2.252,1.4993,4,7,18.5,7.717391304347826
La_liga,2018,a,0.897143,2.42604,0,12,7.67741935483871,5.625
EPL,2019,a,4.03286,1.24141,17,12,4.296296296296297,8.666666666666666
EPL,2019,a,1.93192,1.53597,5,17,14.470588235294118,4.166666666666667
Ligue_1,2019,h,3.22926,0.544773,11,4,7.74074074074074,16.586206896551722
Serie_A,2019,a,1.949,0.722766,3,3,23.923076923076923,14.571428571428571
Bundesliga,2017,a,0.455083,0.576053,4,4,11.78125,12.7
Ligue_1,2015,h,0.958588,0.42822,8,6,8.615384615384615,11.31578947368421
La_liga,2014,a,1.46771,0.112869,6,3,9.409090909090908,6.407407407407407
EPL,2016,a,0.641001,1.22039,7,1,12.26086956521739,13.466666666666669
Bundesliga,2018,a,1.64974,2.6,2,10,7.36,15.25
Serie_A,2019,a,1.55546,0.376682,10,7,9.423076923076923,11.117647058823527
Bundesliga,2015,a,2.60367,0.969724,13,9,8.2,9.285714285714286
Serie_A,2018,h,1.12474,2.76568,5,10,11.045454545454543,14.85
Bundesliga,2018,h,2.36343,0.32725,7,2,7.333333333333333,9.041666666666666
EPL,2015,h,2.13311,0.635987,8,7,8.448275862068966,5.964285714285714
La_liga,2015,a,2.18421,1.85778,7,1,5.1,7.583333333333333
Bundesliga,2019,h,1.45195,0.345513,3,3,12.842105263157896,14.419354838709678
Ligue_1,2016,a,3.12605,1.16006,5,7,17.647058823529413,8.208333333333334
La_liga,2015,h,2.74756,0.514585,9,3,5.341463414634147,9.4
La_liga,2017,a,0.977635,1.45814,5,5,9.743589743589745,6.892857142857143
Serie_A,2016,h,3.48367,0.247221,12,1,3.851851851851852,46.30769230769231
La_liga,2017,a,2.29821,1.18107,18,2,11.095238095238097,13.275862068965518
Ligue_1,2015,h,1.43923,1.94478,4,8,6.52,15.909090909090908
EPL,2017,a,0.651919,1.51873,6,10,8.2,9.352941176470589
La_liga,2018,h,1.70334,0.627993,6,4,5.3,15.4375
EPL,2017,h,0.845051,0.777089,3,9,16.058823529411764,5.826086956521739
La_liga,2017,h,0.59761,0.324134,4,2,10.088235294117649,18.714285714285715
La_liga,2015,a,0.686912,2.56252,6,11,13.0,11.272727272727272
La_liga,2019,h,2.03561,0.434119,6,1,5.0,16.22222222222222
EPL,2015,a,1.27766,1.31448,6,7,9.19047619047619,5.64
