league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
1.0,0.0,0.0,0.0,0.0,3,0.1934216023250167,0.35794036338189184,0.23809523809523808,0.2702702702702703,0.11925237931429883,0.06493135011441648
0.0,0.0,1.0,0.0,0.0,1,0.24396990267687604,0.10429757076777131,0.047619047619047616,0.35135135135135137,0.15506856337306163,0.03218349928876245
0.0,0.0,1.0,0.0,1.0,1,0.30674656020897395,0.18677051017345625,0.21428571428571427,0.08108108108108109,0.0617283950617284,0.06842105263157895
0.0,1.0,0.0,0.0,0.0,0,0.2822657149019152,0.017116382047179014,0.3333333333333333,0.0,0.046086810792693146,0.11513157894736842
0.0,0.0,0.0,0.0,1.0,0,0.25055765109365974,0.1662034027651048,0.30952380952380953,0.08108108108108109,0.07016532103037294,0.12171052631578946
0.0,1.0,0.0,0.0,1.0,1,0.3761260479994691,0.11457871137728885,0.09523809523809523,0.08108108108108109,0.06033182503770739,0.045077972709551654
0.0,1.0,0.0,0.0,0.0,2,0.07255180235548202,0.03277691392340536,0.07142857142857142,0.1891891891891892,0.09126773832656186,0.03225806451612903
0.0,0.0,0.0,1.0,1.0,5,0.17315009901229017,0.23584833096799784,0.3333333333333333,0.24324324324324326,0.11586452762923352,0.10837950138504154
0.0,0.0,0.0,1.0,1.0,4,0.22464855538580103,0.07201986580177332,0.19047619047619047,0.02702702702702703,0.04845616407482533,0.09442724458204334
0.0,0.0,0.0,1.0,1.0,3,0.22664388303126917,0.25029522704958457,0.047619047619047616,0.35135135135135137,0.1579520697167756,0.02860411899313501
0.0,0.0,0.0,1.0,0.0,5,0.18035620293522803,0.28919883749164843,0.14285714285714285,0.43243243243243246,0.10306686777275013,0.03186677631578947
0.0,1.0,0.0,0.0,0.0,0,0.07485932412234993,0.08086008726353558,0.11904761904761904,0.08108108108108109,0.07331992626110273,0.06978383458646617
0.0,0.0,1.0,0.0,0.0,0,0.23982088804899787,0.3018856826569379,0.19047619047619047,0.10810810810810811,0.05809731299927379,0.0397005444646098
0.0,0.0,0.0,0.0,1.0,0,0.13469773727130271,0.073229127862345,0.11904761904761904,0.05405405405405406,0.04131920967620765,0.1655124653739612
0.0,1.0,0.0,0.0,1.0,4,0.5352605916003191,0.1743415644997579,0.30952380952380953,0.13513513513513514,0.09285195559705364,0.1271929824561403
0.0,0.0,0.0,1.0,1.0,4,0.23198134677829238,0.24140749778673973,0.09523809523809523,0.05405405405405406,0.07508558979147215,0.1381578947368421
0.0,0.0,1.0,0.0,1.0,3,0.2791935437652421,0.23206580509132807,0.11904761904761904,0.05405405405405406,0.12332710862122627,0.08881578947368421
0.0,0.0,0.0,1.0,1.0,1,0.4294765545231197,0.2306300137697214,0.16666666666666666,0.1891891891891892,0.11437908496732027,0.049999999999999996
0.0,0.0,1.0,0.0,1.0,1,0.2915003265218709,0.04216867833297388,0.047619047619047616,0.08108108108108109,0.10179550747502067,0.04246411483253588
0.0,0.0,0.0,1.0,0.0,4,0.0940419184705806,0.22741758150604252,0.19047619047619047,0.21621621621621623,0.0897395995435211,0.16703216374269006
1.0,0.0,0.0,0.0,1.0,4,0.11526508598911996,0.3037120936763346,0.023809523809523808,0.35135135135135137,0.23117889130961028,0.06103801169590645
0.0,0.0,1.0,0.0,0.0,5,0.13106964945275537,0.13555755306168923,0.023809523809523808,0.05405405405405406,0.11955337690631808,0.04364035087719298
1.0,0.0,0.0,0.0,1.0,1,0.1556868346080003,0.21934427169032755,0.14285714285714285,0.08108108108108109,0.08290970709271363,0.08939628482972137
0.0,0.0,1.0,0.0,1.0,1,0.20522314338759276,0.056700786819676975,0.19047619047619047,0.10810810810810811,0.09168482207697894,0.06756072874493928
0.0,0.0,0.0,1.0,0.0,3,0.2185705732155542,0.08939595716153707,0.23809523809523808,0.05405405405405406,0.04664543880230155,0.06698564593301434
0.0,0.0,1.0,0.0,1.0,0,0.2174484841995086,0.012577004112818207,0.047619047619047616,0.02702702702702703,0.13989221419561979,0.07236842105263158
0.0,0.0,0.0,1.0,1.0,1,0.11215023324068055,0.1632081490206606,0.14285714285714285,0.08108108108108109,0.046944703807448904,0.06868421052631578
1.0,0.0,0.0,0.0,1.0,5,0.3374803370489964,0.08366289670899134,0.23809523809523808,0.1891891891891892,0.07531901649548708,0.06578947368421052
0.0,0.0,1.0,0.0,1.0,3,0.2734669685045901,0.1415034182994017,0.14285714285714285,0.08108108108108109,0.11097494553376908,0.06710526315789472
0.0,0.0,0.0,0.0,1.0,3,0.35372197228259145,0.28675859551858157,0.23809523809523808,0.10810810810810811,0.03928170594837262,0.07839912280701754
0.0,1.0,0.0,0.0,0.0,4,0.06996873534233518,0.16023250167031394,0.19047619047619047,0.10810810810810811,0.08623819898329703,0.06163434903047092
0.0,0.0,0.0,1.0,1.0,3,0.20023557836600311,0.13735530858202033,0.19047619047619047,0.05405405405405406,0.15916243040426048,0.049342105263157895
0.0,1.0,0.0,0.0,0.0,4,0.06190432381317217,0.3153070135088055,0.023809523809523808,0.2702702702702703,0.24570321955942878,0.027089783281733743
1.0,0.0,0.0,0.0,1.0,0,0.40514200307971204,0.06390462846637276,0.14285714285714285,0.16216216216216217,0.1012164124909223,0.07751716247139588
0.0,0.0,0.0,1.0,0.0,1,0.09766171127624051,0.24035176887379364,0.047619047619047616,0.24324324324324326,0.12598276025386002,0.03735144312393888
0.0,0.0,1.0,0.0,1.0,5,0.10991691413455114,0.2698548674381531,0.16666666666666666,0.08108108108108109,0.0955794504181601,0.13692434210526316
0.0,0.0,1.0,0.0,0.0,0,0.12977276189240916,0.1460450132644797,0.07142857142857142,0.02702702702702703,0.0914254590725179,0.06978383458646617
0.0,0.0,1.0,0.0,1.0,1,0.03328562444102925,0.3372797485555366,0.07142857142857142,0.2702702702702703,0.09758533042846769,0.07998614958448752
0.0,0.0,0.0,0.0,1.0,5,0.16682025008709764,0.12081731516071963,0.07142857142857142,0.05405405405405406,0.21155830753353977,0.07532894736842104
1.0,0.0,0.0,0.0,1.0,3,0.1374758124965123,0.18560920836921554,0.047619047619047616,0.21621621621621623,0.4000792236086354,0.05197368421052632
0.0,1.0,0.0,0.0,1.0,3,0.050382249275694554,0.2442081957743696,0.07142857142857142,0.35135135135135137,0.28817587641117054,0.04215399610136452
0.0,0.0,0.0,0.0,1.0,0,0.3291581768466584,0.28901785539228625,0.07142857142857142,0.32432432432432434,0.15032679738562094,0.03209728867623604
0.0,0.0,0.0,1.0,0.0,0,0.13862429473538154,0.2360353458040054,0.047619047619047616,0.16216216216216217,0.11647394000335176,0.05677387914230019
0.0,0.0,0.0,1.0,1.0,1,0.3489606348852045,0.04006521388313684,0.19047619047619047,0.0,0.07703081232492998,0.130030959752322
0.0,1.0,0.0,0.0,1.0,1,0.2082334789736505,0.36708599213632775,0.07142857142857142,0.21621621621621623,0.11266728913787738,0.05263157894736842
1.0,0.0,0.0,0.0,1.0,3,0.6252750550864264,0.027517724934356284,0.23809523809523808,0.02702702702702703,0.08679457446060862,0.047286184210526314
0.0,1.0,0.0,0.0,0.0,4,0.10915980568555264,0.09545493621135089,0.07142857142857142,0.08108108108108109,0.1028322440087146,0.04121517027863777
1.0,0.0,0.0,0.0,1.0,1,0.09307743469939626,0.1467508434519922,0.07142857142857142,0.5405405405405406,0.1737967914438503,0.051315789473684204
0.0,1.0,0.0,0.0,0.0,4,0.20148586303576355,0.12147247036041076,0.07142857142857142,0.08108108108108109,0.17481066500674344,0.05949656750572081
0.0,0.0,1.0,0.0,1.0,0,0.2779538163846111,0.216626523831572,0.14285714285714285,0.10810810810810811,0.08133623819898331,0.049342105263157895
0.0,1.0,0.0,0.0,0.0,5,0.31523462066906066,0.19097683579946578,0.07142857142857142,0.08108108108108109,0.07489106753812637,0.05411714770797963
0.0,0.0,0.0,1.0,1.0,2,0.5169648095389632,0.18857128206211005,0.21428571428571427,0.05405405405405406,0.08998768589561429,0.11605263157894737
0.0,1.0,0.0,0.0,0.0,1,0.05554793084673983,0.3194499954000383,0.0,0.40540540540540543,0.13681917211328978,0.04048582995951417
1.0,0.0,0.0,0.0,0.0,5,0.2823441404783055,0.14352197198095465,0.26190476190476186,0.16216216216216217,0.25199709513435004,0.03859649122807017
0.0,0.0,0.0,1.0,1.0,1,0.4027304166057109,0.22466363722741456,0.38095238095238093,0.02702702702702703,0.06220616901731453,0.06524122807017543
1.0,0.0,0.0,0.0,0.0,5,0.08612787290230435,0.32448280594646844,0.09523809523809523,0.10810810810810811,0.17005567659162432,0.18223684210526314
0.0,0.0,1.0,0.0,0.0,0,0.04962318018728631,0.11203998497848575,0.09523809523809523,0.13513513513513514,0.1116557734204793,0.03865131578947368
0.0,1.0,0.0,0.0,0.0,3,0.5508989531693735,0.3715306108598308,0.6666666666666666,0.1891891891891892,0.13456362937331798,0.08447368421052631
0.0,1.0,0.0,0.0,0.0,1,0.1632368045197263,0.18239677610553667,0.26190476190476186,0.16216216216216217,0.03574346405228759,0.04979066985645933
0.0,1.0,0.0,0.0,0.0,4,0.3330055546422663,0.24787609965477664,0.11904761904761904,0.16216216216216217,0.09694989106753814,0.04855889724310777
0.0,0.0,0.0,0.0,0.0,5,0.25880892664041416,0.1720129281546311,0.09523809523809523,0.35135135135135137,0.24886877828054302,0.05187246963562753
0.0,0.0,0.0,0.0,1.0,0,0.13521549689389473,0.1435788305238376,0.19047619047619047,0.05405405405405406,0.0394880174291939,0.13157894736842105
0.0,0.0,1.0,0.0,0.0,2,0.3833080209758253,0.22848839226060216,0.07142857142857142,0.10810810810810811,0.12542794895736073,0.1638157894736842
0.0,0.0,0.0,0.0,0.0,2,0.38676628725780443,0.03491747970361165,0.14285714285714285,0.10810810810810811,0.06456241032998565,0.06978383458646617
0.0,0.0,0.0,0.0,0.0,5,0.3405419508965401,0.18839331633107054,0.07142857142857142,0.2702702702702703,0.14673843393566577,0.04861111111111111
0.0,0.0,1.0,0.0,0.0,4,0.08818413118789109,0.5432630167604505,0.07142857142857142,0.4864864864864865,0.3082147891836473,0.05016447368421052
0.0,1.0,0.0,0.0,0.0,2,0.0631141891474084,0.3201588419558735,0.023809523809523808,0.05405405405405406,0.06306616213736958,0.09962406015037593
0.0,0.0,1.0,0.0,1.0,2,0.18238018607976184,0.16849584269035922,0.023809523809523808,0.21621621621621623,0.15216503267973858,0.04377530364372469
0.0,0.0,0.0,1.0,1.0,0,0.1031508983498957,0.24196854229476253,0.3571428571428571,0.10810810810810811,0.06911576891292916,0.052161654135338346
0.0,1.0,0.0,0.0,1.0,4,0.2275864981321139,0.07387749623331005,0.14285714285714285,0.13513513513513514,0.13924410343847685,0.062246963562753034
0.0,1.0,0.0,0.0,1.0,5,0.11509089071848386,0.12611526448271546,0.19047619047619047,0.08108108108108109,0.06436918201624084,0.10328947368421051
0.0,0.0,0.0,1.0,0.0,3,0.07313712862850257,0.5611968346230821,0.09523809523809523,0.5135135135135136,0.1491901108269395,0.04627949183303085
0.0,0.0,0.0,0.0,1.0,3,0.38983393384199355,0.07460987046206237,0.11904761904761904,0.1891891891891892,0.06436918201624084,0.08375506072874493
0.0,1.0,0.0,0.0,1.0,3,0.340918996936878,0.23866712716556393,0.09523809523809523,0.43243243243243246,0.08143998340076772,0.04842105263157895
0.0,1.0,0.0,0.0,1.0,4,0.11427662208977013,0.2731773971456106,0.09523809523809523,0.10810810810810811,0.05493985033626978,0.09243421052631579
0.0,0.0,0.0,1.0,0.0,0,0.095491886723304,0.35234349195911613,0.14285714285714285,0.21621621621621623,0.12941176470588237,0.03630604288499025
0.0,0.0,1.0,0.0,1.0,2,0.13490812896181126,0.023783762587682056,0.09523809523809523,0.02702702702702703,0.13864131511190336,0.1147203947368421
0.0,0.0,0.0,0.0,0.0,5,0.13641254266275946,0.49152626728944615,0.07142857142857142,0.3783783783783784,0.2469135802469136,0.03890160183066361
0.0,0.0,0.0,0.0,1.0,3,0.16408591220256724,0.13584079004719107,0.09523809523809523,0.10810810810810811,0.1384998443821973,0.10238486842105263
0.0,0.0,0.0,1.0,0.0,0,0.1981361860134017,0.16585953677631668,0.11904761904761904,0.13513513513513514,0.09661835748792272,0.08808479532163742
0.0,1.0,0.0,0.0,0.0,5,0.08998520471337713,0.017874093769842045,0.19047619047619047,0.05405405405405406,0.04551820728291317,0.023731203007518797
0.0,0.0,0.0,0.0,0.0,1,0.047528161568752836,0.3081974333721942,0.047619047619047616,0.08108108108108109,0.12331154684095862,0.09782608695652173
0.0,0.0,1.0,0.0,1.0,3,0.26022058701543926,0.11926946575592452,0.07142857142857142,0.08108108108108109,0.06753812636165578,0.05357142857142857
0.0,1.0,0.0,0.0,1.0,2,0.09801719028307107,0.11490116115098581,0.047619047619047616,0.05405405405405406,0.17381831959837077,0.1231203007518797
0.0,0.0,0.0,0.0,1.0,5,0.08795337901120429,0.2602477343303436,0.21428571428571427,0.21621621621621623,0.1519867206141716,0.0643796992481203
0.0,0.0,1.0,0.0,1.0,4,0.24436052237466613,0.08753576281692603,0.07142857142857142,0.13513513513513514,0.12708787218591142,0.06070574162679426
0.0,0.0,0.0,0.0,1.0,4,0.3076092415492671,0.10481125829312765,0.047619047619047616,0.08108108108108109,0.0938495056142115,0.06184210526315789
0.0,0.0,0.0,0.0,0.0,1,0.10262997154056486,0.21168722070314558,0.11904761904761904,0.13513513513513514,0.06375752915545303,0.11133603238866396
0.0,0.0,0.0,1.0,1.0,2,0.18752158588580933,0.3379523986914994,0.30952380952380953,0.32432432432432434,0.06191950464396285,0.044407894736842105
0.0,0.0,1.0,0.0,0.0,1,0.153703572435823,0.344175166541236,0.023809523809523808,0.32432432432432434,0.10309679427326486,0.03414786967418546
0.0,0.0,0.0,1.0,1.0,0,0.2664659776275961,0.11920959084471885,0.09523809523809523,0.08108108108108109,0.12131115072291544,0.07494279176201372
1.0,0.0,0.0,0.0,1.0,1,0.3635583493829264,0.07127014745516545,0.26190476190476186,0.13513513513513514,0.05100019805902159,0.07072368421052631
0.0,0.0,0.0,0.0,1.0,0,0.4379736640881744,0.14553162737595562,0.30952380952380953,0.10810810810810811,0.06840958605664489,0.11124401913875598
0.0,0.0,0.0,0.0,0.0,3,0.03212990291818553,0.07425786027880292,0.023809523809523808,0.1891891891891892,0.06324134592108449,0.050354251012145745
0.0,0.0,1.0,0.0,1.0,0,0.1022186897197643,0.1282024405436099,0.14285714285714285,0.08108108108108109,0.0824774354186119,0.06376518218623481
0.0,0.0,0.0,0.0,0.0,4,0.21671249032876905,0.3393912063814288,0.11904761904761904,0.2702702702702703,0.09368191721132897,0.03665413533834586
0.0,0.0,0.0,1.0,1.0,1,0.16611592808374642,0.039923142935137525,0.2857142857142857,0.08108108108108109,0.07455065359477124,0.17639802631578946
0.0,0.0,0.0,1.0,0.0,0,0.16346303214392902,0.13608013887359757,0.047619047619047616,0.1891891891891892,0.08044243338360986,0.0581140350877193
1.0,0.0,0.0,0.0,1.0,5,0.5416477515236431,0.1529117757511134,0.40476190476190477,0.0,0.09395424836601307,0.21655701754385961
0.0,0.0,0.0,0.0,0.0,2,0.07406752743764035,0.21353776266912397,0.14285714285714285,0.08108108108108109,0.062091503267973865,0.04731781376518218
1.0,0.0,0.0,0.0,1.0,3,0.08606573571485666,0.20921379867852902,0.047619047619047616,0.02702702702702703,0.12916277622159977,0.06907894736842105
0.0,0.0,1.0,0.0,0.0,1,0.14531007512265307,0.08000358947830402,0.11904761904761904,0.05405405405405406,0.19415609381007307,0.04626485568760611
1.0,0.0,0.0,0.0,0.0,5,0.19715435812436183,0.0842942225989331,0.09523809523809523,0.16216216216216217,0.08496732026143791,0.1282894736842105
1.0,0.0,0.0,0.0,1.0,0,0.2445007835016718,0.2791151181888518,0.14285714285714285,0.2702702702702703,0.09304647785039942,0.06621392190152801
0.0,0.0,0.0,1.0,1.0,0,0.445929335539304,0.2476468556622512,0.19047619047619047,0.02702702702702703,0.06354393609295571,0.07995951417004046
0.0,0.0,0.0,1.0,1.0,4,0.2062683150114094,0.18854865929968975,0.023809523809523808,0.16216216216216217,0.15844721727074668,0.02431350114416476
0.0,1.0,0.0,0.0,1.0,3,0.2047978354540916,0.1603456154824153,0.16666666666666666,0.13513513513513514,0.15851551348508752,0.09245152354570636
0.0,0.0,0.0,0.0,0.0,3,0.061227149124725315,0.26375275432132467,0.023809523809523808,0.2702702702702703,0.11556313346594677,0.0169828641370869
0.0,1.0,0.0,0.0,1.0,2,0.14185467439058047,0.045143873228072125,0.11904761904761904,0.0,0.07697893972403777,0.05605263157894736
1.0,0.0,0.0,0.0,0.0,4,0.18385519018956364,0.172831872154245,0.11904761904761904,0.1891891891891892,0.0718954248366013,0.06309808612440192
0.0,0.0,1.0,0.0,0.0,5,0.2403366870321801,0.1850903930177106,0.19047619047619047,0.10810810810810811,0.08318478906714202,0.08427318295739349
0.0,0.0,0.0,1.0,0.0,2,0.16314480528588385,0.28571191571060356,0.047619047619047616,0.05405405405405406,0.06899055918663761,0.13092105263157894
0.0,0.0,0.0,1.0,1.0,1,0.1481891986866732,0.22530159912766626,0.16666666666666666,0.02702702702702703,0.07080610021786493,0.04650635208711433
0.0,0.0,1.0,0.0,1.0,3,0.29653916980494655,0.3119678937755731,0.30952380952380953,0.1891891891891892,0.10633883182902794,0.09228801169590645
0.0,0.0,0.0,1.0,0.0,5,0.2838266855089141,0.10348450868638667,0.26190476190476186,0.10810810810810811,0.06302521008403361,0.1325657894736842
0.0,0.0,1.0,0.0,1.0,1,0.23881945376586045,0.03597426434547069,0.14285714285714285,0.08108108108108109,0.07080610021786493,0.10805422647527911
0.0,0.0,1.0,0.0,0.0,4,0.15046203221783006,0.4310541151558934,0.11904761904761904,0.3783783783783784,0.22494553376906318,0.07044956140350878
0.0,1.0,0.0,0.0,1.0,0,0.562260104456835,0.13205962153626655,0.19047619047619047,0.16216216216216217,0.05248564072093485,0.07675438596491227
0.0,0.0,0.0,0.0,1.0,1,0.032817484077345714,0.3436367447956335,0.023809523809523808,0.3783783783783784,0.22194989106753815,0.03565365025466893
0.0,1.0,0.0,0.0,0.0,2,0.31058036434712966,0.18119324514477814,0.23809523809523808,0.08108108108108109,0.08877995642701526,0.08808479532163742
0.0,0.0,0.0,1.0,1.0,0,0.17670488908059584,0.07471664990068608,0.21428571428571427,0.10810810810810811,0.07427213309566251,0.07923340961098398
0.0,1.0,0.0,0.0,1.0,4,0.27970783456426296,0.03553900239650463,0.21428571428571427,0.10810810810810811,0.08886595573902074,0.0678453947368421
0.0,0.0,0.0,1.0,1.0,2,0.8670218943094703,0.07799664881479347,0.30952380952380953,0.16216216216216217,0.058951685249263114,0.16776315789473684
0.0,0.0,0.0,0.0,1.0,2,0.31971996036492023,0.20707519353773252,0.19047619047619047,0.02702702702702703,0.07826999112402162,0.08675986842105263
1.0,0.0,0.0,0.0,0.0,4,0.09460552689167769,0.10572913917372621,0.11904761904761904,0.13513513513513514,0.09052663210878222,0.09934210526315788
0.0,0.0,0.0,1.0,1.0,5,0.2928969050552825,0.29335840940865604,0.047619047619047616,0.10810810810810811,0.10998664698854453,0.049561403508771924
0.0,1.0,0.0,0.0,0.0,5,0.4070468396754991,0.0978482736569997,0.45238095238095233,0.05405405405405406,0.09160229748465042,0.13847117794486213
0.0,0.0,0.0,1.0,1.0,3,0.1911698833721188,0.4113889018760303,0.09523809523809523,0.2702702702702703,0.10324902908023112,0.041189931350114416
0.0,0.0,1.0,0.0,1.0,3,0.11810348858078362,0.12980820422020092,0.047619047619047616,0.1891891891891892,0.08053221288515407,0.039736842105263154
0.0,0.0,0.0,0.0,0.0,1,0.051839909267640844,0.1518243749707789,0.14285714285714285,0.08108108108108109,0.05925925925925927,0.08928571428571427
0.0,0.0,1.0,0.0,1.0,2,0.27345188666297665,0.20790771119479856,0.09523809523809523,0.10810810810810811,0.1715686274509804,0.03919956140350877
1.0,0.0,0.0,0.0,0.0,0,0.21996413538064305,0.15932759117350298,0.14285714285714285,0.08108108108108109,0.10666303558460422,0.06524122807017543
1.0,0.0,0.0,0.0,1.0,1,0.06564190580183366,0.2902047963272699,0.09523809523809523,0.21621621621621623,0.2537485582468281,0.05320366132723112
0.0,0.0,0.0,0.0,0.0,0,0.0408972790849545,0.08619574118956518,0.07142857142857142,0.21621621621621623,0.1356704297880769,0.041399229781771504
0.0,1.0,0.0,0.0,1.0,3,0.19901394919530835,0.21248354194033925,0.16666666666666666,0.2972972972972973,0.08896151053013798,0.03907496012759171
0.0,0.0,0.0,1.0,1.0,5,0.2438628216014201,0.15124070770033585,0.40476190476190477,0.13513513513513514,0.13071895424836602,0.15977443609022554
0.0,1.0,0.0,0.0,0.0,0,0.10100957847760873,0.41471293976764917,0.047619047619047616,0.1891891891891892,0.10225595614589922,0.06766917293233082
