league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,1.0,0.0,0.0,0.0,2,0.07598020659106641,0.381354922486875,0.26190476190476186,0.1891891891891892,0.1375776648107803,0.06531954887218044
0.0,0.0,0.0,1.0,0.0,1,0.029435682732347083,0.5325443519257249,0.023809523809523808,0.13513513513513514,0.15816993464052287,0.09304511278195488
0.0,0.0,0.0,0.0,1.0,1,0.3570656165683079,0.5073561682469923,0.16666666666666666,0.16216216216216217,0.11396011396011396,0.09649122807017543
0.0,0.0,0.0,1.0,1.0,3,0.27937754223292693,0.16283261116448408,0.16666666666666666,0.10810810810810811,0.06808278867102396,0.0860323886639676
0.0,0.0,0.0,1.0,0.0,4,0.08948961539795701,0.19087578746065526,0.047619047619047616,0.24324324324324326,0.08674251593641572,0.05490018148820327
0.0,0.0,1.0,0.0,1.0,2,0.348941028491107,0.08396860563849731,0.07142857142857142,0.1891891891891892,0.15534716301979729,0.06130382775119617
0.0,0.0,1.0,0.0,0.0,3,0.1631644116799814,0.18683536209239437,0.023809523809523808,0.05405405405405406,0.13989221419561979,0.08311403508771929
0.0,0.0,1.0,0.0,0.0,5,0.10203092079167603,0.06789317229948313,0.14285714285714285,0.1891891891891892,0.23797553209317918,0.08187134502923976
0.0,0.0,0.0,1.0,0.0,1,0.09655726801488275,0.2443891778737318,0.11904761904761904,0.16216216216216217,0.13870733478576616,0.03101503759398496
0.0,0.0,0.0,0.0,0.0,5,0.10915301885682656,0.2674417727799906,0.07142857142857142,0.2972972972972973,0.23391812865497078,0.05399274047186933
1.0,0.0,0.0,0.0,1.0,4,0.504712321412143,0.1452085743285941,0.16666666666666666,0.21621621621621623,0.11764705882352942,0.041423001949317736
0.0,0.0,0.0,1.0,0.0,3,0.248319505798214,0.03657844292050814,0.23809523809523808,0.02702702702702703,0.07567939456484349,0.16101108033240996
0.0,0.0,0.0,1.0,0.0,1,0.16732398359698905,0.3047753635100875,0.09523809523809523,0.13513513513513514,0.14015976761074803,0.025877192982456138
0.0,0.0,0.0,1.0,1.0,0,0.19073854270197227,0.057158219075814906,0.23809523809523808,0.13513513513513514,0.052098133939566166,0.0881578947368421
0.0,0.0,0.0,0.0,1.0,2,0.1419683914763464,0.10511259348856569,0.19047619047619047,0.21621621621621623,0.06665629214648823,0.06672932330827067
0.0,1.0,0.0,0.0,1.0,2,0.22913238689749926,0.11862004165604653,0.07142857142857142,0.02702702702702703,0.06427015250544663,0.0912828947368421
0.0,0.0,0.0,0.0,1.0,5,0.06282733251991934,0.2780473238026149,0.11904761904761904,0.16216216216216217,0.08526782360453761,0.08433014354066985
0.0,1.0,0.0,0.0,0.0,2,0.10635594051118394,0.08187403947521224,0.07142857142857142,0.1891891891891892,0.06608569353667393,0.0708502024291498
1.0,0.0,0.0,0.0,1.0,0,0.1355457892252307,0.17281829849679284,0.07142857142857142,0.16216216216216217,0.12916277622159977,0.04478744939271255
0.0,0.0,0.0,1.0,1.0,4,0.31671716569966923,0.15678931722994832,0.21428571428571427,0.16216216216216217,0.09971509971509969,0.09276315789473684
0.0,0.0,0.0,0.0,1.0,5,0.14486289851881234,0.17739262105817216,0.11904761904761904,0.2972972972972973,0.16884531590413945,0.038011695906432746
0.0,0.0,0.0,0.0,0.0,4,0.26514179193392945,0.08409740456587672,0.09523809523809523,0.13513513513513514,0.08086140439081617,0.06860902255639098
0.0,0.0,0.0,1.0,0.0,0,0.054720390197406224,0.13745258646042752,0.0,0.10810810810810811,0.05944600062247121,0.07214912280701755
0.0,0.0,1.0,0.0,1.0,1,0.336269265167431,0.0408556532021012,0.023809523809523808,0.05405405405405406,0.12266742445770579,0.04775828460038986
0.0,1.0,0.0,0.0,0.0,3,0.12325303258130242,0.514076636869975,0.09523809523809523,0.24324324324324326,0.16167870657034747,0.07467105263157894
0.0,0.0,0.0,0.0,1.0,2,0.22309512569960893,0.11963806596495885,0.2857142857142857,0.08108108108108109,0.04817235536189786,0.08552631578947367
1.0,0.0,0.0,0.0,0.0,4,0.08644398830252363,0.2205327208094726,0.023809523809523808,0.16216216216216217,0.1627178649237473,0.05364372469635627
1.0,0.0,0.0,0.0,1.0,2,0.3290631612444932,0.10135872311096164,0.11904761904761904,0.13513513513513514,0.06274509803921569,0.09002770083102493
0.0,0.0,0.0,1.0,1.0,0,0.25312910508876413,0.08518752007770164,0.09523809523809523,0.2972972972972973,0.16158315177923022,0.034452908587257615
0.0,0.0,0.0,1.0,1.0,3,0.10155961324125366,0.394666155894964,0.023809523809523808,0.1891891891891892,0.10942760942760942,0.054824561403508776
1.0,0.0,0.0,0.0,1.0,4,0.1043022461386715,0.3838630327472027,0.023809523809523808,0.4864864864864865,0.11982570806100218,0.06973684210526315
0.0,1.0,0.0,0.0,0.0,1,0.13358861863904478,0.3130718845816825,0.07142857142857142,0.10810810810810811,0.09648303765950826,0.03587388282025819
0.0,1.0,0.0,0.0,0.0,5,0.3012190652576205,0.22798616693487206,0.19047619047619047,0.13513513513513514,0.1534526854219949,0.07479224376731303
1.0,0.0,0.0,0.0,1.0,1,0.3589010766926728,0.21377605576661754,0.11904761904761904,0.1891891891891892,0.13453159041394336,0.05879934210526316
0.0,1.0,0.0,0.0,1.0,1,0.6702958604869323,0.13351999625970326,0.40476190476190477,0.02702702702702703,0.05550368295466335,0.12925696594427244
1.0,0.0,0.0,0.0,1.0,2,0.29369925902912153,0.12946509232349343,0.3333333333333333,0.16216216216216217,0.08714596949891068,0.13107287449392713
0.0,0.0,0.0,1.0,1.0,5,0.16561671912633907,0.3937325898990874,0.11904761904761904,0.1891891891891892,0.0961447380884721,0.10874613003095976
0.0,0.0,1.0,0.0,1.0,3,0.2514610534063093,0.03707629451217029,0.16666666666666666,0.02702702702702703,0.08533042846768338,0.09142468239564427
0.0,0.0,0.0,0.0,0.0,3,0.24375875689428683,0.16958475165485506,0.3333333333333333,0.13513513513513514,0.07483186511319505,0.08834586466165413
0.0,0.0,0.0,0.0,0.0,3,0.2007408200600559,0.27800811101441975,0.09523809523809523,0.16216216216216217,0.10973936899862827,0.0432937181663837
0.0,0.0,1.0,0.0,0.0,0,0.2578195578305676,0.06705447108735553,0.14285714285714285,0.13513513513513514,0.04478334543694021,0.1325187969924812
1.0,0.0,0.0,0.0,0.0,3,0.04300074353479154,0.16472990683946437,0.023809523809523808,0.10810810810810811,0.1919934640522876,0.05087719298245614
1.0,0.0,0.0,0.0,1.0,3,0.04995995771051612,0.08716399542115288,0.14285714285714285,0.08108108108108109,0.11007911936704506,0.06296992481203006
0.0,0.0,0.0,0.0,0.0,0,0.09153848358115312,0.2552827920711742,0.07142857142857142,0.10810810810810811,0.07027900766041184,0.08150584795321637
0.0,0.0,0.0,0.0,1.0,2,0.4036941462848145,0.041539463900858,0.2857142857142857,0.08108108108108109,0.04695364735932688,0.17510121457489877
0.0,1.0,0.0,0.0,0.0,4,0.12995178335236157,0.3552331728122658,0.11904761904761904,0.21621621621621623,0.08805374001452435,0.06578947368421052
0.0,0.0,0.0,1.0,1.0,5,0.37943500404947444,0.04747612921518621,0.3333333333333333,0.10810810810810811,0.08028725893649641,0.1040296052631579
0.0,0.0,1.0,0.0,0.0,1,0.0939814402857104,0.2449125177777208,0.0,0.16216216216216217,0.1697530864197531,0.039943609022556385
1.0,0.0,0.0,0.0,0.0,5,0.21869424431678502,0.09866450292512319,0.07142857142857142,0.10810810810810811,0.10045993706124423,0.07580091533180779
1.0,0.0,0.0,0.0,0.0,5,0.043218676146106846,0.43243259547936874,0.07142857142857142,0.10810810810810811,0.20295837633298935,0.0944078947368421
0.0,1.0,0.0,0.0,1.0,4,0.28382216095643004,0.4235569316898148,0.21428571428571427,0.21621621621621623,0.18582596437267718,0.09580592105263157
1.0,0.0,0.0,0.0,0.0,1,0.20252198555461207,0.12291157968717244,0.047619047619047616,0.10810810810810811,0.18094892277898814,0.054511278195488726
0.0,1.0,0.0,0.0,1.0,5,0.3862429473538154,0.08917802455022177,0.11904761904761904,0.02702702702702703,0.07952069716775599,0.08684210526315789
0.0,1.0,0.0,0.0,1.0,1,0.33133599477565007,0.8688829935645781,0.16666666666666666,0.4864864864864865,0.21630874572051045,0.05817174515235457
0.0,1.0,0.0,0.0,0.0,2,0.03614076787688391,0.10688998852271851,0.07142857142857142,0.10810810810810811,0.1506899055918664,0.041751012145748986
0.0,0.0,0.0,0.0,0.0,3,0.22780216846718718,0.25089246797747977,0.30952380952380953,0.08108108108108109,0.0907770515613653,0.11875
0.0,0.0,1.0,0.0,0.0,4,0.15055825436732428,0.18962399460673343,0.047619047619047616,0.16216216216216217,0.13993631640690468,0.050915331807780316
1.0,0.0,0.0,0.0,1.0,0,0.2119767920621251,0.07211940595642252,0.023809523809523808,0.05405405405405406,0.08257783400098391,0.03171992481203007
1.0,0.0,0.0,0.0,0.0,1,0.15067408291091608,0.09748087999529445,0.19047619047619047,0.13513513513513514,0.0676132521974307,0.07947368421052631
1.0,0.0,0.0,0.0,0.0,2,0.11673269999653117,0.17031772915727192,0.21428571428571427,0.13513513513513514,0.09465855307640299,0.07591093117408906
0.0,0.0,1.0,0.0,0.0,2,0.5312442971786399,0.11650752810124139,0.2857142857142857,0.02702702702702703,0.15646662705486236,0.0862312030075188
0.0,0.0,0.0,1.0,0.0,4,0.22375721854644226,0.2371031401902423,0.09523809523809523,0.1891891891891892,0.10324902908023112,0.0645933014354067
0.0,0.0,1.0,0.0,1.0,5,0.214228511015023,0.03797577554600037,0.023809523809523808,0.02702702702702703,0.09513435003631082,0.04630566801619433
1.0,0.0,0.0,0.0,0.0,0,0.05744401997439103,0.26195650698515494,0.11904761904761904,0.2702702702702703,0.16783668199790205,0.030701754385964914
0.0,0.0,0.0,1.0,1.0,3,0.12636185259309643,0.12299437899763065,0.09523809523809523,0.10810810810810811,0.1269299990527612,0.06604251012145748
0.0,0.0,0.0,0.0,1.0,1,0.27089098995700167,0.09832063693633501,0.07142857142857142,0.10810810810810811,0.0813008130081301,0.04649122807017544
0.0,1.0,0.0,0.0,0.0,3,0.060270658729596145,0.053373280104487,0.11904761904761904,0.10810810810810811,0.16339869281045752,0.10678137651821862
0.0,0.0,0.0,0.0,0.0,2,0.12978739127877426,0.3667300606742488,0.16666666666666666,0.10810810810810811,0.09217362158538629,0.06515280135823429
0.0,0.0,0.0,1.0,1.0,2,0.14907872570503838,0.0947806270728106,0.14285714285714285,0.05405405405405406,0.08766469550783276,0.07954545454545454
1.0,0.0,0.0,0.0,0.0,0,0.21188479282828268,0.2355466941357275,0.11904761904761904,0.08108108108108109,0.20499108734402852,0.05357142857142857
0.0,0.0,0.0,1.0,0.0,0,0.2496331342027512,0.06043324098218985,0.14285714285714285,0.02702702702702703,0.060114580811748565,0.0549812030075188
1.0,0.0,0.0,0.0,1.0,2,0.3710042545875192,0.12628945975335157,0.11904761904761904,0.02702702702702703,0.05709563518894148,0.1260121457489879
0.0,0.0,0.0,1.0,0.0,3,0.3822432429579111,0.05221740776322715,0.11904761904761904,0.16216216216216217,0.06535947712418301,0.06262183235867448
0.0,0.0,1.0,0.0,0.0,1,0.12609430072287267,0.17666265992407798,0.09523809523809523,0.21621621621621623,0.07345160286336758,0.09655049786628733
0.0,0.0,0.0,0.0,0.0,3,0.06686670215926727,0.3609642726254017,0.07142857142857142,0.2702702702702703,0.061398296692414346,0.039473684210526314
1.0,0.0,0.0,0.0,1.0,0,0.12131546838921406,0.32156597777841456,0.07142857142857142,0.21621621621621623,0.10076252723311548,0.0662593984962406
0.0,0.0,0.0,1.0,1.0,4,0.2342240166262222,0.05330571345405845,0.38095238095238093,0.10810810810810811,0.06454248366013073,0.05701754385964911
0.0,0.0,0.0,0.0,1.0,4,0.2667992863272548,0.13089138208488363,0.047619047619047616,0.13513513513513514,0.16122004357298478,0.05893640350877193
0.0,0.0,1.0,0.0,0.0,1,0.09747876853746858,0.19661292001043662,0.07142857142857142,0.24324324324324326,0.13296168140458797,0.02811004784688995
0.0,0.0,1.0,0.0,0.0,0,0.17099490384571878,0.20672831118062165,0.07142857142857142,0.08108108108108109,0.06481481481481483,0.039097744360902256
0.0,0.0,0.0,1.0,0.0,4,0.20371345104207983,0.09202411888110833,0.11904761904761904,0.08108108108108109,0.06795310716879345,0.07972136222910214
1.0,0.0,0.0,0.0,1.0,1,0.20918665136362471,0.10105859446285266,0.14285714285714285,0.16216216216216217,0.11469947456106626,0.10263157894736841
0.0,0.0,1.0,0.0,0.0,3,0.27543816520347664,0.3057451259258365,0.11904761904761904,0.16216216216216217,0.13874555670221306,0.05263157894736842
0.0,0.0,0.0,0.0,1.0,5,0.13490752568814673,0.05304570250464143,0.047619047619047616,0.05405405405405406,0.11982570806100218,0.041353383458646614
0.0,0.0,0.0,1.0,1.0,3,0.29872452865474497,0.34494283227936395,0.21428571428571427,0.35135135135135137,0.07097114940252196,0.055190058479532164
0.0,0.0,0.0,0.0,0.0,5,0.06430701200062137,0.45845631318349017,0.07142857142857142,0.24324324324324326,0.07583375230434054,0.06480263157894736
0.0,0.0,0.0,1.0,1.0,2,0.14700014629386363,0.18504062294038598,0.14285714285714285,0.35135135135135137,0.1440879382055853,0.05576441102756892
0.0,0.0,0.0,1.0,1.0,2,0.3760189669240131,0.045907919324212836,0.2857142857142857,0.10810810810810811,0.07662835249042146,0.05566801619433198
0.0,0.0,0.0,1.0,0.0,2,0.05128082539902783,0.4659746112278278,0.0,0.40540540540540543,0.15958605664488018,0.039943609022556385
0.0,1.0,0.0,0.0,0.0,5,0.18564691297324934,0.17053490767650656,0.023809523809523808,0.10810810810810811,0.11721132897603487,0.017942583732057413
0.0,0.0,1.0,0.0,0.0,0,0.15594322591543006,0.20491849018699976,0.023809523809523808,0.32432432432432434,0.2474323062558357,0.03594924812030075
0.0,1.0,0.0,0.0,1.0,4,0.3075685205769106,0.12298804462415296,0.2857142857142857,0.08108108108108109,0.06884531590413943,0.09385964912280702
1.0,0.0,0.0,0.0,1.0,5,0.2847451696631772,0.14668297516473142,0.30952380952380953,0.02702702702702703,0.08714596949891068,0.07138157894736842
0.0,1.0,0.0,0.0,1.0,4,0.08649662392975481,0.042418735266925967,0.23809523809523808,0.02702702702702703,0.13105936819172115,0.08552631578947367
0.0,0.0,0.0,1.0,1.0,0,0.3089666072944835,0.208497411201887,0.23809523809523808,0.13513513513513514,0.06952454184288095,0.06907894736842105
0.0,0.0,1.0,0.0,0.0,4,0.003973115109139747,0.05740510882302816,0.047619047619047616,0.05405405405405406,0.17356572258533043,0.02425986842105263
0.0,0.0,0.0,0.0,0.0,2,0.20654732908125945,0.15218633916950328,0.047619047619047616,0.1891891891891892,0.08051529790660227,0.01248313090418353
0.0,0.0,0.0,1.0,1.0,4,0.1291728062330235,0.3279606786225452,0.0,0.43243243243243246,0.15568264342774146,0.07428728070175437
1.0,0.0,0.0,0.0,1.0,1,0.29272949661337244,0.16296683955484434,0.19047619047619047,0.05405405405405406,0.1328976034858388,0.0787037037037037
0.0,0.0,0.0,0.0,1.0,5,0.6788759201808615,0.10722902832219036,0.30952380952380953,0.10810810810810811,0.07179639532580709,0.09539473684210525
0.0,0.0,1.0,0.0,1.0,4,0.15177460489345432,0.16752306390628746,0.0,0.10810810810810811,0.1977984176126591,0.03375286041189931
0.0,0.0,1.0,0.0,0.0,4,0.336595032946283,0.16540858971207256,0.14285714285714285,0.10810810810810811,0.1576316801230296,0.078125
0.0,1.0,0.0,0.0,0.0,4,0.10246784174321957,0.25696140104275855,0.07142857142857142,0.21621621621621623,0.11788048552754435,0.042641325536062376
0.0,0.0,0.0,0.0,1.0,4,0.3789282541712603,0.09193754911024675,0.07142857142857142,0.02702702702702703,0.08351488743645608,0.0581140350877193
0.0,0.0,0.0,0.0,1.0,1,0.3396566467938267,0.14366570193153144,0.21428571428571427,0.13513513513513514,0.17565359477124184,0.05701754385964911
0.0,0.0,0.0,1.0,1.0,3,0.17876205227667938,0.06984204787278164,0.11904761904761904,0.13513513513513514,0.06808278867102396,0.0944078947368421
1.0,0.0,0.0,0.0,0.0,1,0.17186814247514134,0.08812561364243064,0.16666666666666666,0.32432432432432434,0.11937182280319536,0.05460526315789474
0.0,0.0,1.0,0.0,1.0,1,0.0882987531841538,0.3392388797811323,0.047619047619047616,0.13513513513513514,0.12481844589687728,0.040110356536502544
1.0,0.0,0.0,0.0,0.0,2,0.09253509167497424,0.25069640403650406,0.09523809523809523,0.40540540540540543,0.12854030501089325,0.07510964912280702
0.0,0.0,0.0,1.0,0.0,1,0.08298345974430245,0.2416638890941695,0.11904761904761904,0.02702702702702703,0.058399903171145,0.05098684210526316
1.0,0.0,0.0,0.0,0.0,2,0.12068821459650794,0.1366966845587581,0.26190476190476186,0.13513513513513514,0.06040800158447218,0.10718201754385966
0.0,1.0,0.0,0.0,0.0,5,0.4047589243027287,0.11923794470695227,0.23809523809523808,0.08108108108108109,0.10947712418300655,0.07039473684210526
0.0,0.0,0.0,1.0,0.0,3,0.24293981289467295,0.18557452013350445,0.23809523809523808,0.08108108108108109,0.08714596949891068,0.10070850202429149
0.0,0.0,0.0,1.0,0.0,1,0.033765528641171313,0.08445906712776884,0.023809523809523808,0.24324324324324326,0.10639070442992013,0.11069794050343248
1.0,0.0,0.0,0.0,0.0,0,0.16348867127467198,0.06614835404321551,0.023809523809523808,0.05405405405405406,0.1282982328733963,0.03832951945080092
0.0,0.0,0.0,1.0,1.0,3,0.04888733713496288,0.2563204227741841,0.047619047619047616,0.16216216216216217,0.16223155929038283,0.05071271929824561
1.0,0.0,0.0,0.0,0.0,1,0.13706634049670535,0.2945136784762514,0.16666666666666666,0.24324324324324326,0.09752048967735243,0.05361842105263158
0.0,0.0,1.0,0.0,0.0,3,0.37415786766890535,0.05214818211022112,0.26190476190476186,0.08108108108108109,0.06405228758169935,0.10173872180451127
1.0,0.0,0.0,0.0,0.0,1,0.05292353958757196,0.3699153456230233,0.30952380952380953,0.2702702702702703,0.1443355119825708,0.08031798245614034
1.0,0.0,0.0,0.0,1.0,1,0.08533109920986232,0.06298508858319671,0.19047619047619047,0.02702702702702703,0.08909119203236851,0.0969298245614035
0.0,0.0,0.0,1.0,1.0,0,0.20649152626728945,0.2254569420962855,0.26190476190476186,0.08108108108108109,0.041113219481340925,0.05780075187969925
0.0,0.0,0.0,1.0,0.0,0,0.18762715877710393,0.30935270243978946,0.2857142857142857,0.1891891891891892,0.06762890341321715,0.10990712074303406
0.0,1.0,0.0,0.0,0.0,2,0.15567476913470948,0.20265018120832695,0.14285714285714285,0.40540540540540543,0.2414669571532317,0.06228070175438597
1.0,0.0,0.0,0.0,0.0,4,0.08892751516102128,0.1267482493752347,0.09523809523809523,0.10810810810810811,0.1085290083111434,0.09210526315789473
1.0,0.0,0.0,0.0,0.0,2,0.07217837595713136,0.20091275305444994,0.14285714285714285,0.13513513513513514,0.08633906237392076,0.04968239564428312
0.0,0.0,0.0,1.0,0.0,0,0.31446544674677135,0.1262279258395684,0.16666666666666666,0.16216216216216217,0.14854426619132502,0.11184210526315788
1.0,0.0,0.0,0.0,0.0,2,0.05274104930404842,0.2953446879491561,0.023809523809523808,0.24324324324324326,0.12879661668589007,0.0453601108033241
0.0,1.0,0.0,0.0,1.0,0,0.3757897229314877,0.45936273186446247,0.09523809523809523,0.35135135135135137,0.08714596949891068,0.05783991228070175
0.0,0.0,0.0,0.0,0.0,4,0.09476705341535845,0.3613247286399648,0.07142857142857142,0.21621621621621623,0.1530501089324619,0.16602167182662533
0.0,1.0,0.0,0.0,0.0,2,0.10921515604427424,0.2756824910376156,0.047619047619047616,0.13513513513513514,0.06219692177946448,0.04395933014354066
0.0,1.0,0.0,0.0,1.0,2,0.3173777503623412,0.2581785056609692,0.11904761904761904,0.13513513513513514,0.0721677559912854,0.07652354570637118
0.0,1.0,0.0,0.0,0.0,5,0.042353732529571725,0.4299078951932662,0.047619047619047616,0.1891891891891892,0.08455233945430024,0.05238791423001949
0.0,0.0,1.0,0.0,0.0,1,0.2009866540783562,0.13324852311066,0.07142857142857142,0.24324324324324326,0.21120793996610993,0.03179824561403508
1.0,0.0,0.0,0.0,0.0,5,0.011242306375546905,0.48273355362876647,0.047619047619047616,0.2702702702702703,0.5135387488328665,0.05905752753977968
1.0,0.0,0.0,0.0,0.0,0,0.2032821103719333,0.286545941551831,0.16666666666666666,0.16216216216216217,0.06838537884289518,0.0843653250773994
0.0,1.0,0.0,0.0,1.0,0,0.06064393430953066,0.30768163438901197,0.07142857142857142,0.32432432432432434,0.12124656625935398,0.046052631578947366
1.0,0.0,0.0,0.0,1.0,4,0.1911985388711845,0.2299030690039499,0.11904761904761904,0.1891891891891892,0.07221818768659728,0.0729665071770335
